label,property,count,unique,index,existence,type,array,sample,left,right,other,otherLabels,elementType
Institution,evidence_6022674,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,example_0463060,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,expect_4661907,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,expert_6117837,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,expert_9232926,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,face_1264748,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,fall_0981186,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,fine_4437001,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,follow_2646552,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,food_7210624,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,foot_1161193,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,foreign_9983032,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,give_1564689,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,glass_5672134,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,hard_5261415,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,he_9113685,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,hope_8398441,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,hundred_3594297,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,husband_4641923,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,institution_8479356,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,into_9580513,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,investment_2222252,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,issue_6917152,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,item_5262632,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,land_2741438,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,laugh_0059486,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,law_4076817,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,least_0120642,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,least_2195773,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,least_6358113,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,list_2342608,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,little_9255661,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,long_1338687,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,long_9886237,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,look_4977931,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,loss_3214348,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,magazine_8683481,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,manage_7633773,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,management_0701771,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,marriage_1164686,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,maybe_1154126,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,member_1737893,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,middle_6120868,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,miss_1651177,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,movement_1694522,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,much_6829332,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,myself_1582524,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,name,50,false,false,false,STRING,false,,0,0,[],[],node
Institution,nature_0987737,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,newspaper_8517485,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,none_7090293,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,north_9304682,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,offer_4614226,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,official_3078418,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,often_8961380,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,ok_3740036,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,ok_4017343,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,old_0641849,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,once_4672073,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,once_5440561,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,operation_8997381,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,option_1719583,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,order_2653446,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,orig_id,50,false,false,false,STRING,false,,0,0,[],[],node
Institution,others_1375453,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,over_8877065,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,parent_3946066,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,pass_1437026,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,pick_6067228,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,pick_9872386,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,point_2710343,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,policy_3117625,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,poor_1217071,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,position_2351868,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,process_2500715,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,process_3731818,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,production_9416129,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,professional_7835373,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,professor_5120253,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,prove_2726327,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,public_7761611,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,pull_3533779,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,put_3823498,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,rather_4456272,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,reality_6374122,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,reason_3567281,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,receive_2030113,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,recent_2710895,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,recently_9792396,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,recognize_6907400,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,red_5543670,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,relationship_0954280,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,respond_6550190,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,response_9261704,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,rest_1166941,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,safe_8147706,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,same_1525206,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,science_8487336,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,second_3842788,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,second_5271130,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,section_1795765,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,sister_2194789,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,site_1130789,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,society_7231838,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,something_2592974,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,southern_5933742,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,space_1197935,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,still_3539704,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,structure_6462506,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,subject_1229110,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,such_0983738,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,talk_4446912,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,talk_5229731,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,the_6194416,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,themselves_0326765,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,theory_6210606,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,there_2790237,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,think_4186414,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,third_4382463,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,thought_3240180,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,threat_3612365,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,thus_8626108,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,time_9790057,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,to_9712650,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,today_7688755,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,tonight_1065818,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,total_9807725,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,town_6264956,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,traditional_6350753,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,training_2396987,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,treat_6637601,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,unit_3514944,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,up_7722606,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,well_4041154,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,whatever_5438436,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,white_1714803,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,white_8580255,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,window_3553384,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,wish_9224173,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,worry_1921859,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,would_4924115,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,write_0109031,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,yes_3586084,1,false,false,false,STRING,false,,0,0,[],[],node
SearchbyTaxon,American_5358701,1,false,false,false,STRING,false,,0,0,[],[],node
SearchbyTaxon,Democrat_1424426,1,false,false,false,STRING,false,,0,0,[],[],node
SearchbyTaxon,Democrat_9808253,1,false,false,false,STRING,false,,0,0,[],[],node
SearchbyTaxon,Mr_5673350,1,false,false,false,STRING,false,,0,0,[],[],node
SearchbyTaxon,Mr_9443609,1,false,false,false,STRING,false,,0,0,[],[],node
SearchbyTaxon,Mrs_1543145,1,false,false,false,STRING,false,,0,0,[],[],node
SearchbyTaxon,Mrs_9723576,1,false,false,false,STRING,false,,0,0,[],[],node
SearchbyTaxon,OUTPUT,169,false,false,false,RELATIONSHIP,false,,3,0,"[""Fasta"", ""File"", ""Xml""]",[],node
SearchbyTaxon,Republican_7500558,1,false,false,false,STRING,false,,0,0,[],[],node
SearchbyTaxon,a_8181335,1,false,false,false,STRING,false,,0,0,[],[],node
SearchbyTaxon,ability_5927978,1,false,false,false,STRING,false,,0,0,[],[],node
SearchbyTaxon,about_8971338,1,false,false,false,STRING,false,,0,0,[],[],node
SearchbyTaxon,accept_3626649,1,false,false,false,STRING,false,,0,0,[],[],node
SearchbyTaxon,according_6809300,1,false,false,false,STRING,false,,0,0,[],[],node
SearchbyTaxon,account_5444970,1,false,false,false,STRING,false,,0,0,[],[],node
SearchbyTaxon,across_2257303,1,false,false,false,STRING,false,,0,0,[],[],node
SearchbyTaxon,across_6455092,1,false,false,false,STRING,false,,0,0,[],[],node
SearchbyTaxon,across_7533952,1,false,false,false,STRING,false,,0,0,[],[],node
SearchbyTaxon,act_4645358,1,false,false,false,STRING,false,,0,0,[],[],node
SearchbyTaxon,action_6379599,1,false,false,false,STRING,false,,0,0,[],[],node
SearchbyTaxon,actually_5949741,1,false,false,false,STRING,false,,0,0,[],[],node
SearchbyTaxon,actually_7005981,1,false,false,false,STRING,false,,0,0,[],[],node
SearchbyTaxon,address_1164158,1,false,false,false,STRING,false,,0,0,[],[],node
SearchbyTaxon,administration_4597569,1,false,false,false,STRING,false,,0,0,[],[],node
SearchbyTaxon,adult_9374948,1,false,false,false,STRING,false,,0,0,[],[],node
SearchbyTaxon,affect_8763319,1,false,false,false,STRING,false,,0,0,[],[],node
SearchbyTaxon,again_8340683,1,false,false,false,STRING,false,,0,0,[],[],node
SearchbyTaxon,agency_3763343,1,false,false,false,STRING,false,,0,0,[],[],node
SearchbyTaxon,agency_7433920,1,false,false,false,STRING,false,,0,0,[],[],node
SearchbyTaxon,agent_7585048,1,false,false,false,STRING,false,,0,0,[],[],node
SearchbyTaxon,agree_7230086,1,false,false,false,STRING,false,,0,0,[],[],node
SearchbyTaxon,ahead_3966501,1,false,false,false,STRING,false,,0,0,[],[],node
SearchbyTaxon,ahead_5040091,1,false,false,false,STRING,false,,0,0,[],[],node
SearchbyTaxon,allow_1627051,1,false,false,false,STRING,false,,0,0,[],[],node
SearchbyTaxon,although_6045114,1,false,false,false,STRING,false,,0,0,[],[],node
SearchbyTaxon,always_2076663,1,false,false,false,STRING,false,,0,0,[],[],node
SearchbyTaxon,among_0576165,1,false,false,false,STRING,false,,0,0,[],[],node
SearchbyTaxon,analysis_2329349,1,false,false,false,STRING,false,,0,0,[],[],node
SearchbyTaxon,and_0305807,1,false,false,false,STRING,false,,0,0,[],[],node
SearchbyTaxon,animal_3986190,1,false,false,false,STRING,false,,0,0,[],[],node
SearchbyTaxon,anyone_0363358,1,false,false,false,STRING,false,,0,0,[],[],node
SearchbyTaxon,apply_6367900,1,false,false,false,STRING,false,,0,0,[],[],node
SearchbyTaxon,approach_1181161,1,false,false,false,STRING,false,,0,0,[],[],node
SearchbyTaxon,argue_3189967,1,false,false,false,STRING,false,,0,0,[],[],node
SearchbyTaxon,arm_7162386,1,false,false,false,STRING,false,,0,0,[],[],node
SearchbyTaxon,arm_7720951,1,false,false,false,STRING,false,,0,0,[],[],node
SearchbyTaxon,article_1893100,1,false,false,false,STRING,false,,0,0,[],[],node
SearchbyTaxon,at_6302626,1,false,false,false,STRING,false,,0,0,[],[],node
SearchbyTaxon,at_7150641,1,false,false,false,STRING,false,,0,0,[],[],node
SearchbyTaxon,attorney_1001936,1,false,false,false,STRING,false,,0,0,[],[],node
SearchbyTaxon,attorney_8249220,1,false,false,false,STRING,false,,0,0,[],[],node
SearchbyTaxon,attorney_9872103,1,false,false,false,STRING,false,,0,0,[],[],node
SearchbyTaxon,audience_3802977,1,false,false,false,STRING,false,,0,0,[],[],node
SearchbyTaxon,author_1862787,1,false,false,false,STRING,false,,0,0,[],[],node
SearchbyTaxon,author_6682477,1,false,false,false,STRING,false,,0,0,[],[],node
SearchbyTaxon,authority_6773209,1,false,false,false,STRING,false,,0,0,[],[],node
SearchbyTaxon,bad_0840094,1,false,false,false,STRING,false,,0,0,[],[],node
SearchbyTaxon,bad_4313296,1,false,false,false,STRING,false,,0,0,[],[],node
SearchbyTaxon,ball_3700514,1,false,false,false,STRING,false,,0,0,[],[],node
SearchbyTaxon,bar_6922980,1,false,false,false,STRING,false,,0,0,[],[],node
SearchbyTaxon,base_3818263,1,false,false,false,STRING,false,,0,0,[],[],node
SearchbyTaxon,be_4244844,1,false,false,false,STRING,false,,0,0,[],[],node
SearchbyTaxon,beat_7734211,1,false,false,false,STRING,false,,0,0,[],[],node
SearchbyTaxon,become_2137987,1,false,false,false,STRING,false,,0,0,[],[],node
SearchbyTaxon,bed_7044465,1,false,false,false,STRING,false,,0,0,[],[],node
SearchbyTaxon,before_3345540,1,false,false,false,STRING,false,,0,0,[],[],node
SearchbyTaxon,behavior_6563888,1,false,false,false,STRING,false,,0,0,[],[],node
SearchbyTaxon,behind_3130445,1,false,false,false,STRING,false,,0,0,[],[],node
SearchbyTaxon,behind_6465654,1,false,false,false,STRING,false,,0,0,[],[],node
SearchbyTaxon,benefit_7888386,1,false,false,false,STRING,false,,0,0,[],[],node
SearchbyTaxon,better_3836027,1,false,false,false,STRING,false,,0,0,[],[],node
SearchbyTaxon,billion_0216864,1,false,false,false,STRING,false,,0,0,[],[],node
SearchbyTaxon,bit_5661668,1,false,false,false,STRING,false,,0,0,[],[],node
SearchbyTaxon,black_6674289,1,false,false,false,STRING,false,,0,0,[],[],node
SearchbyTaxon,blue_4905871,1,false,false,false,STRING,false,,0,0,[],[],node
